play_id,game_id,posteam,explosive,.pred_1,xoe
3250,2016_05_NYG_GB,GB,0,0.36529338359832764,0.6347066164016724
3435,2016_05_NYG_GB,GB,0,0.3433073163032532,0.6566926836967468
3483,2016_05_NYG_GB,GB,1,0.09216815233230591,1.907831847667694
3829,2016_05_NYG_GB,NYG,0,0.5340890288352966,0.46591097116470337
3995,2016_05_NYG_GB,GB,0,0.18610548973083496,0.813894510269165
648,2016_05_NYJ_PIT,PIT,0,0.3701677918434143,0.6298322081565857
669,2016_05_NYJ_PIT,PIT,1,0.33447444438934326,1.6655255556106567
897,2016_05_NYJ_PIT,NYJ,0,0.44765156507492065,0.5523484349250793
3091,2016_05_NYJ_PIT,NYJ,0,0.17547118663787842,0.8245288133621216
3230,2016_05_NYJ_PIT,PIT,0,0.3912832736968994,0.6087167263031006
3304,2016_05_NYJ_PIT,PIT,0,0.4336426854133606,0.5663573145866394
55,2016_05_PHI_DET,DET,0,0.41069495677948,0.58930504322052
393,2016_05_PHI_DET,PHI,1,0.43619364500045776,1.5638063549995422
713,2016_05_PHI_DET,DET,1,0.5529440343379974,1.4470559656620026
767,2016_05_PHI_DET,DET,0,0.4070670008659363,0.5929329991340637
952,2016_05_PHI_DET,PHI,1,0.444244921207428,1.555755078792572
1041,2016_05_PHI_DET,PHI,1,0.4946180582046509,1.5053819417953491
1164,2016_05_PHI_DET,DET,0,0.4784107804298401,0.5215892195701599
1272,2016_05_PHI_DET,DET,0,0.27933889627456665,0.7206611037254333
3577,2016_05_PHI_DET,PHI,0,0.1578432321548462,0.8421567678451538
3710,2016_05_PHI_DET,DET,0,0.4204777479171753,0.5795222520828247
3783,2016_05_PHI_DET,DET,0,0.17500942945480347,0.8249905705451965
75,2016_05_SD_OAK,LV,0,0.3674006462097168,0.6325993537902832
147,2016_05_SD_OAK,LAC,0,0.17077970504760742,0.8292202949523926
332,2016_05_SD_OAK,LV,0,0.33944422006607056,0.6605557799339294
501,2016_05_SD_OAK,LV,0,0.21638286113739014,0.7836171388626099
1374,2016_05_SD_OAK,LV,0,0.46195417642593384,0.5380458235740662
3831,2016_05_SD_OAK,LAC,0,0.2928113341331482,0.7071886658668518
51,2016_05_TB_CAR,TB,0,0.3123525381088257,0.6876474618911743
292,2016_05_TB_CAR,TB,0,0.22267448902130127,0.7773255109786987
425,2016_05_TB_CAR,CAR,0,0.09939759969711304,0.900602400302887
446,2016_05_TB_CAR,CAR,0,0.022059082984924316,0.9779409170150757
503,2016_05_TB_CAR,TB,1,0.3523816466331482,1.6476183533668518
524,2016_05_TB_CAR,TB,0,0.3749663233757019,0.6250336766242981
984,2016_05_TB_CAR,TB,0,0.10595804452896118,0.8940419554710388
2251,2016_05_TB_CAR,TB,0,0.12515181303024292,0.8748481869697571
2869,2016_05_TB_CAR,CAR,0,0.4610714316368103,0.5389285683631897
2894,2016_05_TB_CAR,CAR,1,0.42306119203567505,1.576938807964325
2915,2016_05_TB_CAR,CAR,0,0.4448161721229553,0.5551838278770447
3233,2016_05_TB_CAR,CAR,1,0.46584123373031616,1.5341587662696838
3456,2016_05_TB_CAR,TB,0,0.38803261518478394,0.6119673848152161
76,2016_05_TEN_MIA,TEN,1,0.3256377577781677,1.6743622422218323
208,2016_05_TEN_MIA,MIA,0,0.2018730640411377,0.7981269359588623
398,2016_05_TEN_MIA,TEN,0,0.39449894428253174,0.6055010557174683
741,2016_05_TEN_MIA,TEN,0,0.29743826389312744,0.7025617361068726
1136,2016_05_TEN_MIA,TEN,0,0.3429555296897888,0.6570444703102112
1157,2016_05_TEN_MIA,TEN,0,0.5448615849018097,0.4551384150981903
1184,2016_05_TEN_MIA,TEN,0,0.23752129077911377,0.7624787092208862
1208,2016_05_TEN_MIA,TEN,0,0.3765203356742859,0.6234796643257141
1395,2016_05_TEN_MIA,MIA,0,0.2552180290222168,0.7447819709777832
1440,2016_05_TEN_MIA,MIA,0,0.258892297744751,0.741107702255249
1684,2016_05_TEN_MIA,TEN,1,0.3826403021812439,1.617359697818756
2255,2016_05_TEN_MIA,TEN,0,0.4250444769859314,0.5749555230140686
2401,2016_05_TEN_MIA,MIA,0,0.31257855892181396,0.687421441078186
2689,2016_05_TEN_MIA,TEN,0,0.5659002065658569,0.43409979343414307
2710,2016_05_TEN_MIA,TEN,1,0.5150414705276489,1.484958529472351
3116,2016_05_TEN_MIA,TEN,0,0.4153801202774048,0.5846198797225952
3363,2016_05_TEN_MIA,TEN,0,0.3810761570930481,0.6189238429069519
3638,2016_05_TEN_MIA,TEN,0,0.08701187372207642,0.9129881262779236
3723,2016_05_TEN_MIA,TEN,0,0.0016397833824157715,0.9983602166175842
793,2016_05_WAS_BAL,BAL,0,0.3211889863014221,0.6788110136985779
1030,2016_05_WAS_BAL,WAS,0,0.07850772142410278,0.9214922785758972
1107,2016_05_WAS_BAL,WAS,0,0.35651081800460815,0.6434891819953918
1188,2016_05_WAS_BAL,BAL,0,0.38048696517944336,0.6195130348205566
1788,2016_05_WAS_BAL,WAS,0,0.10161000490188599,0.898389995098114
2739,2016_05_WAS_BAL,WAS,1,0.3966609239578247,1.6033390760421753
2889,2016_05_WAS_BAL,WAS,0,0.3676919937133789,0.6323080062866211
3143,2016_05_WAS_BAL,WAS,0,0.2080283761024475,0.7919716238975525
4221,2016_05_WAS_BAL,WAS,0,8.723139762878418e-4,0.9991276860237122
178,2016_06_ATL_SEA,SEA,0,0.4225879907608032,0.5774120092391968
334,2016_06_ATL_SEA,ATL,0,0.37488090991973877,0.6251190900802612
466,2016_06_ATL_SEA,SEA,0,0.5065025985240936,0.49349740147590637
799,2016_06_ATL_SEA,ATL,0,0.34329313039779663,0.6567068696022034
1419,2016_06_ATL_SEA,SEA,0,0.38255614042282104,0.617443859577179
1533,2016_06_ATL_SEA,SEA,0,0.16642111539840698,0.833578884601593
2334,2016_06_ATL_SEA,SEA,0,0.1339094638824463,0.8660905361175537
2518,2016_06_ATL_SEA,ATL,1,0.4006263017654419,1.599373698234558
3086,2016_06_ATL_SEA,SEA,0,0.45564866065979004,0.54435133934021
3188,2016_06_ATL_SEA,SEA,0,0.481739342212677,0.518260657787323
3335,2016_06_ATL_SEA,ATL,0,0.28793615102767944,0.7120638489723206
3867,2016_06_ATL_SEA,SEA,0,0.43361085653305054,0.5663891434669495
4089,2016_06_ATL_SEA,SEA,0,7.353425025939941e-4,0.999264657497406
72,2016_06_BAL_NYG,BAL,0,0.36111408472061157,0.6388859152793884
512,2016_06_BAL_NYG,BAL,0,0.00761646032333374,0.9923835396766663
1100,2016_06_BAL_NYG,BAL,1,0.4568936824798584,1.5431063175201416
1406,2016_06_BAL_NYG,NYG,0,0.24251437187194824,0.7574856281280518
2519,2016_06_BAL_NYG,NYG,0,0.5929007828235626,0.4070992171764374
3688,2016_06_BAL_NYG,BAL,1,0.421688437461853,1.578311562538147
4096,2016_06_BAL_NYG,BAL,0,0.3686928153038025,0.6313071846961975
75,2016_06_CAR_NO,NO,0,0.36788254976272583,0.6321174502372742
124,2016_06_CAR_NO,NO,0,0.30391204357147217,0.6960879564285278
224,2016_06_CAR_NO,NO,0,0.35027778148651123,0.6497222185134888
392,2016_06_CAR_NO,NO,0,0.004624903202056885,0.9953750967979431
448,2016_06_CAR_NO,CAR,0,0.4011871814727783,0.5988128185272217
1004,2016_06_CAR_NO,CAR,0,0.11948615312576294,0.8805138468742371
1155,2016_06_CAR_NO,NO,1,0.18997514247894287,1.8100248575210571
1647,2016_06_CAR_NO,NO,0,0.44189441204071045,0.5581055879592896
2690,2016_06_CAR_NO,NO,0,0.11791175603866577,0.8820882439613342
3192,2016_06_CAR_NO,NO,0,0.40849268436431885,0.5915073156356812
3243,2016_06_CAR_NO,NO,0,0.4412379264831543,0.5587620735168457
3407,2016_06_CAR_NO,CAR,0,0.3438817262649536,0.6561182737350464
4323,2016_06_CAR_NO,NO,0,0.4440433979034424,0.5559566020965576
294,2016_06_CIN_NE,CIN,0,0.3419552445411682,0.6580447554588318
883,2016_06_CIN_NE,CIN,0,0.4001086950302124,0.5998913049697876
929,2016_06_CIN_NE,CIN,0,0.28617775440216064,0.7138222455978394
994,2016_06_CIN_NE,CIN,0,0.4555888772010803,0.5444111227989197
1096,2016_06_CIN_NE,CIN,0,0.12896454334259033,0.8710354566574097
1117,2016_06_CIN_NE,CIN,0,0.09097856283187866,0.9090214371681213
1309,2016_06_CIN_NE,CIN,0,0.3933352828025818,0.6066647171974182
3143,2016_06_CIN_NE,NE,0,0.4695547819137573,0.5304452180862427
3237,2016_06_CIN_NE,NE,0,0.4015936255455017,0.5984063744544983
3596,2016_06_CIN_NE,NE,0,0.3167738914489746,0.6832261085510254
3890,2016_06_CIN_NE,NE,0,0.020663022994995117,0.9793369770050049
3912,2016_06_CIN_NE,NE,0,0.014267504215240479,0.9857324957847595
252,2016_06_CLE_TEN,TEN,0,0.5156610012054443,0.48433899879455566
458,2016_06_CLE_TEN,TEN,0,0.12311536073684692,0.8768846392631531
676,2016_06_CLE_TEN,CLE,0,0.5484751164913177,0.45152488350868225
828,2016_06_CLE_TEN,TEN,0,0.14651715755462646,0.8534828424453735
1288,2016_06_CLE_TEN,TEN,1,0.42425960302352905,1.575740396976471
2825,2016_06_CLE_TEN,CLE,0,0.2249419093132019,0.7750580906867981
2891,2016_06_CLE_TEN,TEN,0,0.13209575414657593,0.8679042458534241
3083,2016_06_CLE_TEN,TEN,0,0.3820266127586365,0.6179733872413635
3963,2016_06_CLE_TEN,CLE,0,0.17305761575698853,0.8269423842430115
209,2016_06_DAL_GB,DAL,0,0.12910181283950806,0.8708981871604919
363,2016_06_DAL_GB,GB,0,0.4048815369606018,0.5951184630393982
559,2016_06_DAL_GB,GB,0,0.2864556312561035,0.7135443687438965
643,2016_06_DAL_GB,DAL,0,0.4204121232032776,0.5795878767967224
829,2016_06_DAL_GB,DAL,0,0.4119216799736023,0.5880783200263977
1537,2016_06_DAL_GB,GB,1,0.39708423614501953,1.6029157638549805
1559,2016_06_DAL_GB,GB,0,0.39965111017227173,0.6003488898277283
1948,2016_06_DAL_GB,DAL,0,0.43244606256484985,0.5675539374351501
2517,2016_06_DAL_GB,DAL,0,0.43488019704818726,0.5651198029518127
2927,2016_06_DAL_GB,GB,0,0.036009788513183594,0.9639902114868164
2962,2016_06_DAL_GB,DAL,0,0.1297021508216858,0.8702978491783142
3295,2016_06_DAL_GB,DAL,0,0.4722875952720642,0.5277124047279358
3651,2016_06_DAL_GB,DAL,0,0.3884246349334717,0.6115753650665283
916,2016_06_DEN_SD,LAC,0,0.19409245252609253,0.8059075474739075
1112,2016_06_DEN_SD,DEN,0,0.4085862636566162,0.5914137363433838
1279,2016_06_DEN_SD,DEN,0,0.45512765645980835,0.5448723435401917
1529,2016_06_DEN_SD,LAC,0,0.178461492061615,0.821538507938385
2077,2016_06_DEN_SD,DEN,0,0.36017346382141113,0.6398265361785889
2472,2016_06_DEN_SD,LAC,0,0.4853874444961548,0.5146125555038452
3258,2016_06_DEN_SD,DEN,0,0.27635902166366577,0.7236409783363342
3585,2016_06_DEN_SD,DEN,1,0.45289885997772217,1.5471011400222778
58,2016_06_IND_HOU,HOU,1,0.37900757789611816,1.6209924221038818
461,2016_06_IND_HOU,IND,0,0.3403608798980713,0.6596391201019287
874,2016_06_IND_HOU,IND,0,0.44691604375839233,0.5530839562416077
1018,2016_06_IND_HOU,HOU,0,0.44737476110458374,0.5526252388954163
1906,2016_06_IND_HOU,HOU,0,0.7209165394306183,0.2790834605693817
2109,2016_06_IND_HOU,HOU,1,0.3912348747253418,1.6087651252746582
2477,2016_06_IND_HOU,IND,0,0.4548945426940918,0.5451054573059082
3104,2016_06_IND_HOU,IND,0,0.37757837772369385,0.6224216222763062
3311,2016_06_IND_HOU,HOU,0,0.5374704897403717,0.4625295102596283
4111,2016_06_IND_HOU,IND,0,0.43018537759780884,0.5698146224021912
136,2016_06_JAX_CHI,CHI,0,0.35240626335144043,0.6475937366485596
1200,2016_06_JAX_CHI,CHI,0,0.24617427587509155,0.7538257241249084
1262,2016_06_JAX_CHI,CHI,0,0.2841504216194153,0.7158495783805847
1283,2016_06_JAX_CHI,CHI,0,0.27186357975006104,0.728136420249939
1640,2016_06_JAX_CHI,JAX,0,0.4241054654121399,0.5758945345878601
1851,2016_06_JAX_CHI,CHI,0,0.45468950271606445,0.5453104972839355
2602,2016_06_JAX_CHI,JAX,0,0.15162241458892822,0.8483775854110718
2829,2016_06_JAX_CHI,CHI,0,0.24188017845153809,0.7581198215484619
2872,2016_06_JAX_CHI,CHI,1,0.455112099647522,1.544887900352478
3431,2016_06_JAX_CHI,CHI,0,0.427726686000824,0.572273313999176
3742,2016_06_JAX_CHI,JAX,1,0.35645145177841187,1.6435485482215881
3916,2016_06_JAX_CHI,CHI,0,0.0868644118309021,0.9131355881690979
4432,2016_06_JAX_CHI,JAX,0,0.05633902549743652,0.9436609745025635
1171,2016_06_KC_OAK,KC,0,0.4191991090774536,0.5808008909225464
1218,2016_06_KC_OAK,KC,0,0.21690672636032104,0.783093273639679
1299,2016_06_KC_OAK,LV,0,0.4804900884628296,0.5195099115371704
1987,2016_06_KC_OAK,KC,0,0.22855275869369507,0.7714472413063049
2186,2016_06_KC_OAK,KC,0,0.22289294004440308,0.7771070599555969
2481,2016_06_KC_OAK,KC,0,0.39655566215515137,0.6034443378448486
2568,2016_06_KC_OAK,LV,0,0.48274940252304077,0.5172505974769592
2710,2016_06_KC_OAK,KC,0,0.38807249069213867,0.6119275093078613
2770,2016_06_KC_OAK,KC,0,0.37915337085723877,0.6208466291427612
2837,2016_06_KC_OAK,KC,0,0.4814729690551758,0.5185270309448242
3217,2016_06_KC_OAK,KC,0,0.4507729411125183,0.5492270588874817
3540,2016_06_KC_OAK,KC,0,0.394665002822876,0.605334997177124
98,2016_06_LA_DET,DET,0,0.5042176842689514,0.4957823157310486
952,2016_06_LA_DET,LA,0,0.4133785367012024,0.5866214632987976
1014,2016_06_LA_DET,LA,0,0.0014056563377380371,0.998594343662262
1129,2016_06_LA_DET,DET,0,0.2737742066383362,0.7262257933616638
1478,2016_06_LA_DET,LA,0,0.34132206439971924,0.6586779356002808
1499,2016_06_LA_DET,LA,0,0.3832387328147888,0.6167612671852112
1775,2016_06_LA_DET,LA,0,0.08806902170181274,0.9119309782981873
2154,2016_06_LA_DET,DET,0,0.47131675481796265,0.5286832451820374
3113,2016_06_LA_DET,DET,0,0.29207098484039307,0.7079290151596069
3614,2016_06_LA_DET,DET,0,0.49205440282821655,0.5079455971717834
3635,2016_06_LA_DET,DET,0,0.2938682436943054,0.7061317563056946
3923,2016_06_LA_DET,DET,0,0.0020651817321777344,0.9979348182678223
96,2016_06_NYJ_ARI,ARI,0,0.3747931122779846,0.6252068877220154
209,2016_06_NYJ_ARI,NYJ,0,0.06614494323730469,0.9338550567626953
326,2016_06_NYJ_ARI,ARI,1,0.3868040442466736,1.6131959557533264
753,2016_06_NYJ_ARI,ARI,0,0.40531420707702637,0.5946857929229736
1050,2016_06_NYJ_ARI,NYJ,0,0.41737329959869385,0.5826267004013062
1770,2016_06_NYJ_ARI,ARI,0,0.09060221910476685,0.9093977808952332
1835,2016_06_NYJ_ARI,NYJ,0,0.11139273643493652,0.8886072635650635
2669,2016_06_NYJ_ARI,ARI,1,0.32071757316589355,1.6792824268341064
2879,2016_06_NYJ_ARI,ARI,0,0.407164990901947,0.592835009098053
2953,2016_06_NYJ_ARI,ARI,0,0.19832926988601685,0.8016707301139832
3470,2016_06_NYJ_ARI,ARI,0,0.4131162762641907,0.5868837237358093
3710,2016_06_NYJ_ARI,ARI,0,0.38858717679977417,0.6114128232002258
3896,2016_06_NYJ_ARI,NYJ,0,0.2845029830932617,0.7154970169067383
3946,2016_06_NYJ_ARI,NYJ,0,0.19683599472045898,0.803164005279541
4240,2016_06_NYJ_ARI,ARI,1,0.31705862283706665,1.6829413771629333
678,2016_06_PHI_WAS,PHI,0,0.45558542013168335,0.5444145798683167
744,2016_06_PHI_WAS,PHI,0,0.443217396736145,0.556782603263855
1625,2016_06_PHI_WAS,WAS,1,0.28980231285095215,1.7101976871490479
2347,2016_06_PHI_WAS,WAS,0,0.3977086544036865,0.6022913455963135
2450,2016_06_PHI_WAS,PHI,0,0.394839882850647,0.605160117149353
3033,2016_06_PHI_WAS,PHI,0,0.5167408287525177,0.4832591712474823
3213,2016_06_PHI_WAS,WAS,0,0.49939262866973877,0.5006073713302612
103,2016_06_PIT_MIA,PIT,0,0.420609712600708,0.579390287399292
316,2016_06_PIT_MIA,MIA,1,0.47940194606781006,1.52059805393219
341,2016_06_PIT_MIA,MIA,0,0.404693067073822,0.595306932926178
515,2016_06_PIT_MIA,PIT,0,0.4616660475730896,0.5383339524269104
845,2016_06_PIT_MIA,PIT,0,0.538994550704956,0.46100544929504395
1114,2016_06_PIT_MIA,MIA,0,0.4014509916305542,0.5985490083694458
1592,2016_06_PIT_MIA,PIT,0,0.4233781695365906,0.5766218304634094
1835,2016_06_PIT_MIA,MIA,0,0.19444578886032104,0.805554211139679
2017,2016_06_PIT_MIA,MIA,0,0.4591217041015625,0.5408782958984375
2425,2016_06_PIT_MIA,PIT,0,0.7148555219173431,0.28514447808265686
2589,2016_06_PIT_MIA,MIA,0,0.2619979977607727,0.7380020022392273
2801,2016_06_PIT_MIA,MIA,0,0.36773407459259033,0.6322659254074097
3038,2016_06_PIT_MIA,MIA,0,0.47822433710098267,0.5217756628990173
3149,2016_06_PIT_MIA,MIA,0,0.41691917181015015,0.5830808281898499
3763,2016_06_PIT_MIA,MIA,0,0.00097370147705078125,0.9990262985229492
252,2016_06_SF_BUF,BUF,0,0.6074985861778259,0.39250141382217407
274,2016_06_SF_BUF,BUF,0,0.7859459221363068,0.21405407786369324
769,2016_06_SF_BUF,BUF,0,0.43469154834747314,0.5653084516525269
884,2016_06_SF_BUF,BUF,0,0.4584887623786926,0.5415112376213074
977,2016_06_SF_BUF,BUF,0,0.3316231369972229,0.6683768630027771
1116,2016_06_SF_BUF,SF,1,0.5813493728637695,1.4186506271362305
1229,2016_06_SF_BUF,BUF,1,0.4653448462486267,1.5346551537513733
1295,2016_06_SF_BUF,BUF,0,0.5867792367935181,0.41322076320648193
1513,2016_06_SF_BUF,SF,1,0.4412667751312256,1.5587332248687744
1650,2016_06_SF_BUF,BUF,0,0.3339903950691223,0.6660096049308777
1956,2016_06_SF_BUF,BUF,0,0.11484897136688232,0.8851510286331177
2229,2016_06_SF_BUF,BUF,0,0.21900194883346558,0.7809980511665344
2372,2016_06_SF_BUF,SF,0,0.1800694465637207,0.8199305534362793
2495,2016_06_SF_BUF,BUF,0,0.5252045094966888,0.47479549050331116
2583,2016_06_SF_BUF,BUF,0,0.6822462975978851,0.31775370240211487
2680,2016_06_SF_BUF,SF,0,0.41559386253356934,0.5844061374664307
2702,2016_06_SF_BUF,SF,1,0.41092073917388916,1.5890792608261108
2979,2016_06_SF_BUF,SF,0,0.56719109416008,0.43280890583992004
3111,2016_06_SF_BUF,BUF,1,0.5047951340675354,1.4952048659324646
3133,2016_06_SF_BUF,BUF,0,0.5181522369384766,0.48184776306152344
4030,2016_06_SF_BUF,BUF,0,0.4838463068008423,0.5161536931991577
4184,2016_06_SF_BUF,BUF,0,0.4457273483276367,0.5542726516723633
4206,2016_06_SF_BUF,BUF,1,0.4372977018356323,1.5627022981643677
4646,2016_06_SF_BUF,BUF,0,0.05007737874984741,0.9499226212501526
630,2016_07_BAL_NYJ,BAL,0,0.22500324249267578,0.7749967575073242
736,2016_07_BAL_NYJ,NYJ,0,0.35550516843795776,0.6444948315620422
1008,2016_07_BAL_NYJ,BAL,0,0.331484854221344,0.668515145778656
2848,2016_07_BAL_NYJ,NYJ,0,0.050700843334198,0.949299156665802
2925,2016_07_BAL_NYJ,BAL,0,0.07741022109985352,0.9225897789001465
3591,2016_07_BAL_NYJ,NYJ,0,0.3665817379951477,0.6334182620048523
3970,2016_07_BAL_NYJ,NYJ,0,0.044266581535339355,0.9557334184646606
522,2016_07_BUF_MIA,BUF,0,0.4519451856613159,0.5480548143386841
1048,2016_07_BUF_MIA,BUF,0,0.5094102919101715,0.4905897080898285
1369,2016_07_BUF_MIA,MIA,1,0.42450034618377686,1.5754996538162231
2240,2016_07_BUF_MIA,BUF,0,0.08536320924758911,0.9146367907524109
2363,2016_07_BUF_MIA,MIA,0,0.21686053276062012,0.7831394672393799
2823,2016_07_BUF_MIA,BUF,0,0.32561784982681274,0.6743821501731873
2958,2016_07_BUF_MIA,MIA,0,0.4988875389099121,0.5011124610900879
3743,2016_07_BUF_MIA,BUF,0,0.47835832834243774,0.5216416716575623
3823,2016_07_BUF_MIA,BUF,0,0.6886647641658783,0.3113352358341217
4112,2016_07_BUF_MIA,MIA,0,0.0017011761665344238,0.9982988238334656
74,2016_07_CHI_GB,CHI,0,0.04733002185821533,0.9526699781417847
1034,2016_07_CHI_GB,CHI,0,0.4581565260887146,0.5418434739112854
2401,2016_07_CHI_GB,GB,0,0.41815412044525146,0.5818458795547485
2605,2016_07_CHI_GB,CHI,0,0.3466646671295166,0.6533353328704834
3426,2016_07_CHI_GB,GB,0,0.2881932854652405,0.7118067145347595
107,2016_07_CLE_CIN,CIN,0,0.5405958890914917,0.4594041109085083
801,2016_07_CLE_CIN,CLE,0,0.42939895391464233,0.5706010460853577
1319,2016_07_CLE_CIN,CLE,0,0.47962045669555664,0.5203795433044434
1847,2016_07_CLE_CIN,CIN,0,0.5349134504795074,0.46508654952049255
2359,2016_07_CLE_CIN,CIN,1,0.6065127551555634,1.3934872448444366
2433,2016_07_CLE_CIN,CLE,1,0.5257284939289093,1.4742715060710907
1012,2016_07_HOU_DEN,DEN,1,0.37087613344192505,1.629123866558075
1718,2016_07_HOU_DEN,HOU,0,0.3922339677810669,0.6077660322189331
2276,2016_07_HOU_DEN,HOU,0,0.5882370471954346,0.41176295280456543
2663,2016_07_HOU_DEN,HOU,1,0.7280693054199219,1.2719306945800781
2684,2016_07_HOU_DEN,HOU,0,0.36277908086776733,0.6372209191322327
2738,2016_07_HOU_DEN,DEN,0,0.3634013533592224,0.6365986466407776
2759,2016_07_HOU_DEN,DEN,1,0.4413946866989136,1.5586053133010864
3116,2016_07_HOU_DEN,DEN,0,0.2538102865219116,0.7461897134780884
3724,2016_07_HOU_DEN,DEN,0,0.3563958406448364,0.6436041593551636
3843,2016_07_HOU_DEN,DEN,0,0.605861246585846,0.39413875341415405
535,2016_07_IND_TEN,IND,0,0.364300012588501,0.635699987411499
780,2016_07_IND_TEN,IND,0,0.09762400388717651,0.9023759961128235
1464,2016_07_IND_TEN,TEN,0,0.46904969215393066,0.5309503078460693
2350,2016_07_IND_TEN,TEN,0,0.40416544675827026,0.5958345532417297
2495,2016_07_IND_TEN,IND,0,0.3502669930458069,0.6497330069541931
2516,2016_07_IND_TEN,IND,0,0.25029730796813965,0.7497026920318604
2818,2016_07_IND_TEN,TEN,1,0.44721925258636475,1.5527807474136353
3455,2016_07_IND_TEN,TEN,0,0.5478330850601196,0.45216691493988037
3975,2016_07_IND_TEN,IND,0,0.07339978218078613,0.9266002178192139
4370,2016_07_IND_TEN,IND,0,0.0014191865921020508,0.998580813407898
98,2016_07_MIN_PHI,PHI,0,0.07943946123123169,0.9205605387687683
269,2016_07_MIN_PHI,MIN,0,0.30459821224212646,0.6954017877578735
355,2016_07_MIN_PHI,PHI,0,0.4635554552078247,0.5364445447921753
774,2016_07_MIN_PHI,MIN,0,0.26030850410461426,0.7396914958953857
1318,2016_07_MIN_PHI,MIN,0,0.35118383169174194,0.6488161683082581
1430,2016_07_MIN_PHI,MIN,0,0.35050374269485474,0.6494962573051453
1560,2016_07_MIN_PHI,PHI,0,0.05341339111328125,0.94658660888671875
2173,2016_07_MIN_PHI,PHI,1,0.6553254723548889,1.344674527645111
2547,2016_07_MIN_PHI,PHI,0,0.41109782457351685,0.5889021754264832
3185,2016_07_MIN_PHI,PHI,0,0.08733242750167847,0.9126675724983215
3437,2016_07_MIN_PHI,PHI,0,0.6835232377052307,0.3164767622947693
434,2016_07_NE_PIT,NE,0,0.3864968419075012,0.6135031580924988
524,2016_07_NE_PIT,NE,0,0.29242610931396484,0.7075738906860352
545,2016_07_NE_PIT,NE,0,0.38825225830078125,0.61174774169921875
824,2016_07_NE_PIT,NE,0,0.4320632219314575,0.5679367780685425
1113,2016_07_NE_PIT,NE,0,0.3697662949562073,0.6302337050437927
3094,2016_07_NE_PIT,NE,1,0.4467756152153015,1.5532243847846985
3184,2016_07_NE_PIT,NE,0,0.16883742809295654,0.8311625719070435
3459,2016_07_NE_PIT,NE,0,0.22236883640289307,0.7776311635971069
3744,2016_07_NE_PIT,NE,0,0.09021508693695068,0.9097849130630493
677,2016_07_NO_KC,NO,0,0.32610559463500977,0.6738944053649902
1125,2016_07_NO_KC,KC,0,0.5016620755195618,0.49833792448043823
1594,2016_07_NO_KC,KC,1,0.397144079208374,1.602855920791626
1998,2016_07_NO_KC,KC,0,0.0034829378128051758,0.9965170621871948
2568,2016_07_NO_KC,KC,0,0.47843456268310547,0.5215654373168945
2741,2016_07_NO_KC,NO,0,0.5348874628543854,0.4651125371456146
2936,2016_07_NO_KC,KC,0,0.5230723917484283,0.47692760825157166
3169,2016_07_NO_KC,NO,0,0.48106610774993896,0.518933892250061
3206,2016_07_NO_KC,KC,0,0.4009571671485901,0.5990428328514099
230,2016_07_NYG_LA,LA,1,0.21903330087661743,1.7809666991233826
677,2016_07_NYG_LA,LA,0,0.3560101389884949,0.6439898610115051
939,2016_07_NYG_LA,LA,0,0.3480886220932007,0.6519113779067993
1537,2016_07_NYG_LA,LA,0,0.35349804162979126,0.6465019583702087
2441,2016_07_NYG_LA,NYG,0,0.010918021202087402,0.9890819787979126
2522,2016_07_NYG_LA,LA,0,0.41870373487472534,0.5812962651252747
3580,2016_07_NYG_LA,NYG,0,0.3717155456542969,0.6282844543457031
3754,2016_07_NYG_LA,LA,0,0.4417799711227417,0.5582200288772583
4456,2016_07_NYG_LA,NYG,0,0.0018146634101867676,0.9981853365898132
55,2016_07_OAK_JAX,LV,0,0.10316711664199829,0.8968328833580017
388,2016_07_OAK_JAX,LV,0,0.39943695068359375,0.60056304931640625
1031,2016_07_OAK_JAX,LV,0,0.4102244973182678,0.5897755026817322
1379,2016_07_OAK_JAX,LV,0,0.38706475496292114,0.6129352450370789
1558,2016_07_OAK_JAX,LV,0,0.16743570566177368,0.8325642943382263
1649,2016_07_OAK_JAX,JAX,1,0.4917001724243164,1.5082998275756836
1762,2016_07_OAK_JAX,JAX,0,0.4517294764518738,0.5482705235481262
2474,2016_07_OAK_JAX,LV,0,0.3548238277435303,0.6451761722564697
2976,2016_07_OAK_JAX,LV,0,0.21706116199493408,0.7829388380050659
3226,2016_07_OAK_JAX,LV,0,0.3735141158103943,0.6264858841896057
3357,2016_07_OAK_JAX,LV,0,0.43635600805282593,0.5636439919471741
3668,2016_07_OAK_JAX,LV,0,0.07040166854858398,0.929598331451416
4731,2016_07_OAK_JAX,LV,0,0.001818537712097168,0.9981814622879028
4752,2016_07_OAK_JAX,LV,0,0.0027067065238952637,0.9972932934761047
124,2016_07_SD_ATL,LAC,0,0.455313503742218,0.544686496257782
169,2016_07_SD_ATL,LAC,0,0.43893104791641235,0.5610689520835876
242,2016_07_SD_ATL,ATL,0,0.29808712005615234,0.7019128799438477
519,2016_07_SD_ATL,LAC,0,0.4116760492324829,0.5883239507675171
588,2016_07_SD_ATL,LAC,0,0.4322550296783447,0.5677449703216553
933,2016_07_SD_ATL,LAC,0,0.436278760433197,0.563721239566803
1383,2016_07_SD_ATL,ATL,0,0.446017861366272,0.553982138633728
1452,2016_07_SD_ATL,ATL,1,0.2953619956970215,1.7046380043029785
